filename,label
3TEOpuk_hb49WG2CgCBzcTncE7DEqZ,1WB723011T,0.8389023542404175
3TWiloKc8OpsfiegQs3WX33BGCvj,3M023022F,0.5230477452278137
3U4_T2Qy1fR4fNLyBQ_HtOkNRDBH6,2G664403,0.4526975154876709
3U61xvi2H92C1NuvC5ykPv3c6LzHucg,2G7065023A,0.4088243246078491
3V7qcMQ4Hqn8W7FlncEg9tGPc2b4RbBE,2FT346022F,0.9745548963546753
3VCPy7jHTeMPdBr4WcNUZwzuEusZrZz,3M8761013X,0.6607117652893066
3VKso1FTZ7FNdQvZna47gNfMzsiUh,1W882202,0.3628116250038147
3VrChoSJo11Zf1lFzpQTk7HGNVK3l,3M904303,0.5598374009132385
3W5JYbdi9PhzLYVl5loFqXHpY7o3gcZ,2G0654063T,0.28556305170059204
3WD52l8L2UzlF5jDgCjaXax8TFu8i,2G503603,0.3012295961380005
3WRlH_GZcCYg1xCmrHPRnxPovejuVDC,3M6803033F,0.7045135498046875
3WqOFEZWCJYhu1E_QHB9WNb7KxaxmuK,1WG75101,0.8755308389663696
3X7xcGVUZ8JH_4SuQBtC1_WNmutbm7hj,3M111302,0.5321395397186279
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F,0.5202006697654724
3XWexpEZYlxcKbsbXWPWPG8HzC6qIu8,3M3044021F,0.26713183522224426
3XbGCquho44rzYGVBzIdj3X1l4ORkp,1WB13601,0.3650200068950653
3XtPxRyPon6BIxwQkCMCbgDWOx3Mq,3M094023X,0.7836638689041138
3YWIpOGJOywe1_SZEZz2PJFoBVfeEVU,3M8933053A,0.9680344462394714
3YnYhJnmhs_npNYF3amIuKTTMP3rO4_a,2FX412024A,0.49887603521347046
3ZHmeZ8a_4LHl2DtV68zSW3i3GJw9m38,2G007403,0.9505953788757324
3ZMbms9GknwKm8RZW5PvCMgNo4V2QZNr,1W8994013A,0.7852173447608948
3ZlEGkZukEEzthtl2MmkR3n73NvjeUP,2G108403,0.9719679951667786
3_Gbs7KXh4HHLl2zreo79OGIvJDnuo7,1WH442012A,0.5115313529968262
3_beCen8ikSyLEhBm3tToz1RQLUWrj,3LS816023A,0.9990673661231995
3_uak9dIyaScE9ntEHJ1TR1taIWgUo5,2G2526032F,0.5650749206542969
3a_GxXoFp35m2UgnDncqwxwcNx7BUgfu,2G484011F,0.7071516513824463
3aaosP_PaWOzdfKTBDHHYZsPf78F356,1WJ231022F,0.4318808615207672
3bCrI2KQGl_bSqmxZugwxTvT9WJnG4,3LY873022X,0.8688676357269287
3bLTZRIWbRGBlKsBWY3fvDpdwT2rjCX,3LY944012A,0.837580144405365
3bUqkneB5QhXYKrNtg2mYuE6VQYq8,4P9400023F,0.674917459487915
3bXLOPovb3xNIHnMrsOlIcuj7dF41t7q,1W7924012X,0.7381309866905212
3bZJthRqCKfWtj7iViLCIw7Os9rvgoTc,1WF125012A,0.9954014420509338
3edjSGzfh_KZkLQDmxeVYGimKZDBNQfr,2G606601,0.3859274983406067
3fVxOSZ7kQS_Q57jr57uw2XszljMFyK_,1WD964072K,0.6044739484786987
3fw_rfDORS1vlURaGekzv56OWBY5KwE,2G208103,0.7630954384803772
3g4YWNgfU9uRoBZrVbP5pvvrtXbWqV,1WF306013F,0.27846384048461914
3gLZSIuY7tZ918svEccSxlug8ewe2n2,2G0882022L,0.18161186575889587
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.489616721868515
3hJQC9iypcX3eWf1pHMl4dJ4Vv_z6,1WH844032A,0.5155802965164185
3hh_MIFtTZPXEptDaPud_n85bMZwu8,2G4691032F,0.46309003233909607
3hw5Iqtp21u_gfvCtNPVzvv1YOcPpUh,1W7161013X,0.17688608169555664
3hxHzOHtTMqW8FtIucNcIujG5ev4r1Y,1WF543042T,0.7650966048240662
3iLcrJeJflcJ7VhHSEGksBtFtV1cDBjy,3M8583012A,0.997617244720459
3iNW53TyuK_YO5xlrh3RLCNZb569gptw,3LW426022H,0.6909682750701904
3inRBeHhZtp6MCYphxRuU515cEEC1oDg,1W003062T,0.6820542812347412
3iqjrRvN8IbKOflI6h8R9Orj5dM2b,2G4723033A,0.26090770959854126
3k7dYPebPrPyUvViEHV8mhyqewGK46ON,2G660602,0.4485951066017151
3kNtzNd9QKIWbVT3ZcvpqlCc4US4Q,3LY89303,0.9270957708358765
3kbjeDC8TZglvk5qjx3faiHDLfK3Lt,2G6413022A,0.3825390934944153
3lL9NLOVFHisXDNsx4scI9xoQrEHZiz,3LZ486023F,0.9479436278343201
3lYjr6R_gyz9Glg2PPe6zS_jfOeaCD7,2G4691022Y,0.9519422054290771
3lZUNRB3cFLDfpBaO2Mp9MmMcW7k6,1W8752012F,0.7682664394378662
3mPCCEHhq71DLsKkYS3SFiT_lFzGraY,2G650604,0.5001316070556641
3mQ5ppMgP3NtnXokUF6zv35NULeRf,3M104302,0.6577231884002686
3nDqPYl7E2JH9eogbRDX2i5NYdF3LZ,2FT74503,0.7070176601409912
3nG5xnB_hWJ19DpMOV3KbNBgUZRL3L,1WF39302,0.8148937225341797
3oBjzGk6VtnzTULwVlvDxlZr7drhwlLn,3M0374032Y,0.5964576601982117
3osaQJLYzKOBVNsg_jMpDDomjWMm6rm,2FX29203,0.7637785077095032
3pSWKC1j6UuS78c4o9xS5YsFDgPa,1W003022A,0.975897490978241
3puj9Yo2nkoB_Hv6jPT89hjx838Nh,2G452012H,0.4514824151992798
3q4Qr1RfSVuKJB59FUsYjNoJZieZYTK,3M0362012Y,0.6710835099220276
3q6nHoElP56HHCQgmy85nXq7cplWEqF,1WF403013X,0.6389824151992798
3qjdHvJJDivoUpfZL_tWVOpuk6syGs,1WG012012A,0.9796509146690369
3rEIfKSGky7wkpYKBOe8dTErIVtkZ,2FW763012A,0.8050705790519714
3rN8949d7lL_MOFZQYt18ivTZq1G_,2G5854022F,0.9843605160713196
3rYnYGquRVGdKQvwMWhieaej3JTIp7XR,2FZ423023A,0.9886755347251892
3rzIKbejMvyQk_ZdfjJfHEXi9nKgUYl,3LU425011F,0.9592251181602478
3sNeQWghVrIjLhhEtgNlxMhc6nqPqspn,2G0733031F,0.9228633642196655
3se1vSxfjxay7Z28QrdNVbvoJl1t8J,2G6406013F,0.5286771059036255
3smXdIhR7Mi3fvBeRiT2kdCZxyi8MWMR,3M703013F,0.9302677512168884
3tDh97ct6YiNvKYj37Cmq_M6xchDUH,3LU622031F,0.7499043345451355
3ub8J4KWs3Oq1UraDeKw4KNceOknpRcy,3M9114062A,0.7478148937225342
3upsEWzmcYXfUweQYJiKkHOeopkkY,2FW15301,0.5547623038291931
3utbBp1d92LX1NmYIM435ECbg2RPD8m,1WG126022A,0.8399300575256348
3uvIXa2TThp57upSZFFBM7uydR8dp,1WM1441012A,0.72148197889328
3uvYK31XixY2GeauJXQyYEh7vGXbMIe,3M111403,0.3414267301559448
3vRd22i4NSCcI7z3FLNuivQLTgRnUtah,1W7022033A,0.4445528984069824
3vgU9uoYDCxlqS9UUs5cG3ToObnqNhcE,1W8131013H,0.6551854014396667
3vkpUrBzcRacgU2trxYkvuJTft66j,3M114101,0.2538546025753021
3vpmJBRe_iG9SYLYt_LHyO2d1WtmJUyc,2G4724033A,0.7679485082626343
3vrwVQ1LpiwMTzNHF6G3tk76vJaLNc,1WE183062A,0.8692765235900879
3w4vkCgDWB2OCZo6gREUxBsSlafv3ESR,3LR812032A,0.37819358706474304
3w7fooV2jMVsTH37UMpkqpQLwvSvG,3LR785032F,0.26584839820861816
3wZ66o8g7J4yGddSh8YGPv6Oeh5BX8ym,233742012A,0.6529287099838257
3wnnghq4nvs2GOX8TV5TC6yld3i4,3LZ28404,0.9988158345222473
3xNXwgmgWy3TF6dGNknL7rk8IK8iXzn,1W21022X,0.9690554738044739
3xVmQiUbWDlariUBkuTQnEtx4iSNzc,1WE183012A,0.8074233531951904
3yPsmuhGlo8oMynq8yerFo8E8zNbN2,2FV19103,0.46367505192756653
3yQViJRhbf4ZIE_9hEoZbt5ZxqcJOB7,4P4920062F,0.8222388625144958
3ydYbt2bxNRXN7_jpaaHr_GmM6H,1WJ933014A,0.32948508858680725
3z1EelyVKV4ts3Fc8mQfDP5dii7GwG,1WF305012Y,0.9700286984443665
3zVc5EokCwK3q1UT7nnEPyZ6oLtfwaBo,3M6694032K,0.37716326117515564
3zd9KSPC2V2qgmNBIKf4ZC7qJMPOEqPl,1WF54402,0.4898175895214081
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.5949116349220276
3zj2epc3MeeycPKUQ5GGhgultCgx4OB,3M554023X,0.876679539680481
3zoezGubHQUgWOpeEw5NIXRlslMu3,1WL50602,0.9512642621994019
4B2XotdluH5Eu68VEIzrmfV8Bk2z7cCL,2G3093024A,0.587415337562561
4B3ZX2NhrwO3RQs6VHfj8cX2GRwzNJ9q,1WE193022A,0.9007441401481628
4BpW8QektyB8Z3X4FOufzFkqSXfJ7L,1WP781012H,0.2691066265106201
4CtV3tb2jjGkRHm5TuOvKHiFqH7GeL,2FR232021F,0.32988616824150085
4DN7wo7w8N43TBJVsQk4bw9PQokptVG,1WJ27302,0.653997540473938
4DN8KZRSt6FsZMCd3CYZwR27oJF1m2Z,1W514042K,0.8565945625305176
4DYbpU4WnZ4FeSTMHqrf1cjIyF2UO,2G5383022A,0.9948793053627014
4DbpSSGLFjKKuht8yNtiiFzuIuFRhZ,1WC591033F,0.5266439318656921
4E4tkdPzx5DnU3F_5_ej7WhpaEMpCvy,1WL753032A,0.9216877222061157
4E7L8tJ5lItmWZc1UtK5c72P2nIeHEf,1W876202,0.2235436886548996
4EKD9wqvJOBFkaigcqDqVL16rZZE9X,6SS747064T,0.5875073671340942
4EMRnLJraVVqjS9wnEJcjz9hkTyEECj,3M5892023K,0.8916455507278442
4EcZHnyLSrjPDKVEfi8x8dsRuemXb,3M0362022L,0.637204110622406
4EetpiehtR8WHMTMk59dUYKcEWXNgP,3M8784013A,0.4557091295719147
4F1BzdatuUfnWxM9WLo6nHBkcotGObr,2G5853013F,0.5891292095184326
4F1zmjCNHqxdcupFNqjhWhHizqRX,1WJ93401,0.44477570056915283
4F6CHGPk56eLgmGUMNBdMKZdD35gK,1WU98102,0.38702282309532166
4FLndHThDFDwW6BZEm9juGNE3a6BMGNu,1W879402,0.8273819088935852
4G7phdXDZppGxN6bKqvfF2VsKzXk,1WF544062T,0.7606452703475952
4GEGl8xe95YQ5R3GxDEMumBcUr27nM,2G7144012A,0.9074816107749939
4GRaQbqqy5hG9Qohmjl6gUxs9isDZ2dw,1WJ94402,0.7987030744552612
4GccsaCfCnrHrJEtEfqcd3h8sgHVNL,3M0782012Y,0.8706072568893433
4HBfR_UVk5hm5QtMyyCCYsdEzunQpjJ,2G283303,0.365112841129303
4Hegu3LrrYFXNGUpWmc6Sc3W51KY_,3LT982013A,0.8013321161270142
4IacoiCgUYWr9CYbTaWeyRKzRf9zxtT,3LY89301,0.5809919834136963
4IjTWFIcZ7bj31exrn8Kwg1sosvBxl,1W4083022A,0.9986259937286377
4ItH68LdHmgnVpw3hEMSRpiwMJic27,3M9653062A,0.8239015340805054
4IyOvoNDGjfTFiO7uu8vp4b1jZj1dZ_,3M85201,0.4508875608444214
4JC31qn_XGTFMFDQKDHLzfzUpE_6JmX,3LZ565022A,0.9871672987937927
4Jl6lZrSw8vauyJEpBTp2Ev9NVTSsXp2,1WK315023F,0.617974042892456
4K1mh6_KUlPzUhuyyqbauvWwM91E39,3LZ014032F,0.5754112005233765
4K4tlQw_SL7hRi9WXLMHhyRQXE6U_my,1WG911023A,0.862903892993927
4K_UbwRrj_Qazq253LVP1hYEjTyz7xCk,1WS99302,0.22103244066238403
4LNOdlpJsfOUfygLV8DJbENEjO3cLaJP,3M9034022A,0.9972376823425293
4LnMM6xb77We2FENl6gU_HRbXz8eK,1WJ124022F,0.8591530919075012
4MC3Ic2HNSJoO1hZSKEUyki5xLMgqVs,3M203012F,0.4922313988208771
4MSPixRz8_fbzUK78x3bXU_P8WLEWvFQ,2G6793022F,0.6503335237503052
4MbVySiec3nmC8ETfUZCluhn15HT,2G532011A,0.986003577709198
4MndSWTqErevLvbQ7chzgsuFO_Pls2J,1WL53302,0.3951359987258911
4MxD7ToeU8KBzL8MB2sS_ZxvXzNBp1,3M6693013F,0.8583530783653259
4PZKkMQTzdJSzWvm41sS5WEbDv4ZWuV,3M120301,0.8799222707748413
4Q2ZmgMe6N2qQnouRk3IGLrpmJ5yN,1W7984013A,0.6673020124435425
4QjXC2PmwRfE6ZvUeXHp9MiVJw5NVcm,1W8793033K,0.9469664692878723
4RmXMvpeQ7iQPZLpj_NJM69Yk_HsCsuy,2G677302,0.4398520588874817
4Rs2Nvv8MgIuxPeF4IIzw5fIyRiUbP,2G659501,0.42211276292800903
4RsRsT8iaHROVjQT6fJpoEv7rrDfm3qt,2G251503,0.5082006454467773
4RvBZfzLGqdSH7e54KemH4wYZfb4Gqf4,1WE665012A,0.4940171539783478
4S5y5f2MMX7JCly8pOIJtRHzX6nLNoI,2G610102,0.6648308038711548
4SHVCCEb2PzmmF4qC_J1RFaF7SeVitx5,6S1968052A,0.3235197067260742
4SLi_ZoIIidlZaPdjgZPqtSz4llteS,3M9861013Y,0.6661970019340515
4SaPWV_dG7p94qUe93lEjBm_MyF19j4X,1WK742013F,0.466310977935791
4SmDOQQBhU6O3MSmn6aBoCvDM2Eapvi,3LU264042A,0.8281393647193909
4TBOm3zQCm584Z2vfSGoqhaQOvXTytxx,4P9409062F,0.39633458852767944
4TFRuhePhY5x3H26zgkgYLC5EvZVTL,2G641401,0.9909887909889221
4TPRev23S7PLk4e9cbt6vbUJ9aFHBaFC,2G7224033X,0.7110437154769897
4Ti8YTVpUtwRQ8OiS2P2qEN39Eqs,3M0373013F,0.5578906536102295
4TrR7dg48_fnfqkgIu8VndEYlOmQx78,1W792403,0.8457549214363098
4U6bc943Xcff65xc5tMfyxlsZFsFcTGM,2G0653022N,0.863111674785614
4UHwcFafzXkyse_L4mNnrxhVEjyIJw,3M9113012A,0.985427975654602
4UwtMMtDmUjstdBEGuEM1mvJF9zI,1WE99304,0.5916529297828674
4V1gOb7hc1NTlnUwBRqOummF7HplUZU,3LY674012X,0.7027135491371155
4V4exD8s2qFtGZMwUKi8dFzKOVi3Nhrg,3M180301,0.9329883456230164
4VEOeMlJksen4_L9knjyb3OH8Hj5XLTx,3LL82203,0.7045045495033264
4VJemawDXr1IZwtfBXTP39WaotSkaR_,1W697301,0.5157437920570374
4VUKciIbgT_fln_kx35bxyZtX2U_yxB,2G0286011A,0.2881540060043335
4WMTBrvJwzxDN91wVZobdH8Kd1PD8D2,2G253012A,0.9972792863845825
4WVJBEL5_3jK7MvVQYyce_fQocvvgp,3M0361012F,0.7452763319015503
4WoGKyfrZgcuYhYhG9cHQPQe9MY73v,1WK241012F,0.9714704155921936
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2GT69103,0.37518495321273804
4XUWbxqNv8K7qW5VeQs4kkrvPdoZCCM,3M9324023F,0.6903696060180664
4XabZbgb4mR78fc5rh2X7_gzFHeaYI_,3M7651012H,0.5817338824272156
4YPbWjVLSZ3DpRdUyNZBVEmmbPu4Imku,3M8723032A,0.9964263439178467
4Z8uVxpPuykkThlJQO8xWy7qgBg2V2yR,1WF135022F,0.270561546087265
4ZOVhU573sYF9R_2Q8sL6vSVmoEb6hM,3LN76301,0.453878253698349
4ZcoRZCf3LEvtOtBB_jW5geXnXwHT4,2G351203,0.31790390610694885
4ZiG7CnfWXp7jTBlZnPOEUbQyYt7m4h,1W793401,0.9546769857406616
4_qF5lu6pYrIMijXghQr6tiCxFuKgzsS,3LR905012L,0.5986465811729431
4a6WJOsya6Ml_KeQZ8YRrePy7LwtqCz,3M8422012A,0.886437714099884
4aKt8K8sbJujV2B92FeJpx8m5x2clIoz,1W9985013F,0.8674106597900391
4aNNSJm8O_j5TNFIFLiRFOMdu3k6qXZk,3M9043032A,0.9845172762870789
4b93_HH_TaxHuVwbKhaLd46NRZTgrS,3M104303,0.6691750884056091
4bRYfTRPFcY_edk2ay9OHYJchyt4ta,3LU334032F,0.842642605304718
4bTo5D7KiqWadTakfJXUNLeszVx8S,3LZ223034A,0.6193486452102661
4be_sOrU6o9rf8wxCDLZgtG9sHoBjz2,1WL234023A,0.642626166343689
4bwSuciyZPp3dJ5584JdsnDrO42dJFo,1WE953023A,0.674988329410553
4cBeH3uOgPSv6_PLxgfFvOFuwpFLUh,3LZ022,0.11251680552959442
4d9HI_TEBmWI5ysZjyZxlWfMhXRJla5U,3LY88401,0.992993950843811
4d9ikhO76NBcpoNJSjkfUvjlWxRL7O,1WA40403,0.8234768509864807
4d9n7kWYICsGEWj2bTbNdYLvBp5ncv,2G4554023F,0.904816210269928
4dL6HrRSxN_Kd8TGSnSfk99tacRL2fF,3LZ146022A,0.9820083975791931
4dQwuXaWQdovMYsb9j5rZc2vy35YOt6,1WH431033A,0.9687853455543518
4dvPyaPJFgFYOuvbsPEirVXLRiHgsg9,2G7124032A,0.8221543431282043
4eFaTtX7ZhDxvl59dphJtUQnjeuewN36,1WH363013A,0.8919796347618103
4eQ1oG9QVN2ylNyWkSguDSqz11DDVVh,3LT352012K,0.8517017960548401
4eZxBfb4MD3C4CjpigXVX2ruOkpfnd,2G295602,0.9810354113578796
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3M23033F,0.23244330286979675
4fsPgk4sV6EXh5gRXTsk41cPYcHJ95dZ,3LY67405,0.9612480998039246
4g5NhQrnfWbwyzzzws9OdV7sWIxMhH,3M8833043A,0.5512049198150635
4gZfGTKSvQ2QuowzDBSzYb7N8oR6LzQW,1WJ51201,0.5521918535232544
4grSWUwP7hHWXriQz47e6BiBFIj1VX,3LZ023032F,0.5508267879486084
4ham_vJosoE8LDCJTsts9MeRDcV2ODO,2G546403,0.26382777094841003
4hqSvqyppGDqpjkGJU3eDMfdp_u8pt,2G4574022A,0.9338133931159973
4iPwu2C2cDzHXFONwEFFPoU4cUkYVTRm,3LR102012K,0.9384450316429138
4j2xySevF3wrTf4VtvWmZcpteBcDxc,1WS752051A,0.31850671768188477
4j3Gnu7RwlHZEJrUEw1z8T92DgraR,1WJ014033X,0.4605284631252289
4jJX1BUerqLToQfyfNrnqaV5cMNeT6,3LS42401,0.5315747261047363
4jMFtrGkyXhdNExbqYMwuR2Jcu8dLJk,2G640305,0.815041184425354
4jShEM9kUOibFG4_9UfDJKZga1B9O,2G8181033F,0.5386943817138672
4jhZsD4eIypLQ6ZwezRu919kH78p8gcu,3M8724023A,0.6645482182502747
4jp3dQnFoaREE2zPla2_8VDZBhquExBv,3LP79201,0.8583295345306396
4kPbLgqNs8ygBvf1TXVlszs1LhjMv1c,3LR336022F,0.7563066482543945
4kcO7jQgvche2i7CVhgKHhQiEQCZ8X3,2FX723011W,0.9009335041046143
4knsfg3rio5TzhLT1IEyUx9x3GdO6,2G3474012F,0.4684179723262787
4ks6agoHddiajl2yr_qIKmO93Pn2f1X8,1W1982011H,0.9698541760444641
4liQ9OpC1IJ1Z2ynZyhhtyYpnDgXa4p,3LZ21305,0.5788777470588684
4mUuGMMr_BZIpLE47r1Sik5y9HJYOOX,2G4424023A,0.4523783028125763
4mvhe92aYM1hTfUQPV3oEnyeuZ2fk,4NS388022A,0.18447327613830566
4nPs1WiGKmetm3WYaMmGvwBJ61k8wX,3LY813042X,0.49736258387565613
4nlMN1mctomsPYPET8r9l7NVLt,3LY944022A,0.8727588057518005
4o3LaF_gbCixRHj557ywbMqSohCcCE,3LU324032A,0.6641018986701965
4pD_Zgl_QzwQXRxovD5p_KHuOBhICM,3M1404042A,0.49196457862854004
4ppbNhKPCo7nTvFHkKgzvIzq89cjHfM,1WF225023A,0.7624287009239197
4qWWkjtMx6JXEQgyMryyUu6ml71OLkjJ,1WG751022F,0.4691045582294464
4qwGMlI7eVhyaRCVZjLhKuLu5qvewyK,2G234302,0.9293117523193359
4r7RLFz6Hp4zN7KdI4ZYZIsEFWeKUp,1W9401012F,0.8757895827293396
4rLBcULr_reX6NmLb9vbijWPjDldnQvC,2G423013A,0.9942207336425781
4rQ68MQXP5LIpJg1L9GGxnh6Nl9Wrj,1WS984072A,0.7852544784545898
4rWSYjEjrBinzLFxGjsOyYkX6sfxQUN,3LZ273013H,0.5752499103546143
4rXW3nFikpLEiKnMTyQEHmk6amotT2,1W7622023F,0.7064540386199951
4ruDwepObF17S7dkewLXeh8rzIWVqFv,2G058102,0.380799800157547
4sJDP4oCBKg2yO_hbFeWma2gbOFbmn,1WA24202,0.7648182511329651
4tOKOXNLMDmnuoBawQReq_3VcrmelT,3M1015033A,0.5544367432594299
4tQxof6xjbY11MTSWYbY9h7nLPnN6ZkC,1WL253022A,0.7880834341049194
4t_D39ibu9u1zbP4e7rifzUyQw3RtNq,1WA392024H,0.5986593961715698
4trf7GXWPTlB_awRC2jHeFcVnrtO6Xjj,1WJ99203,0.2856318950653076
4uP4_8cWch5o5EvbZODYBpxuVeYHnsOS,3M110302,0.9790033102035522
4vLnzzYhZCQbeWkLbp5vEGqxYmV6l7Eo,3M8724022A,0.7023565173149109
4vloctLojn6BerdCCQLoKQwnnrlGC9i,1WS983022A,0.5520245432853699
4w8uUd7iagYwgBG_9wGVc24vS,3M6793014F,0.7422818541526794
4wKF1rldQ3foy3qWuUls_hcZPOTRSv7,1VX31V302,0.6102588176727295
4wiuvPr9OyJ_h2WK6lsEJLN2PlYG_,3KB3143022A,0.17821364104747772
4x2qaWTSzUbVtcaYHS5jfNMsKsEhhw,1W562012F,0.7376053929328918
4xP8GeNoGiciQ_XJg2DxMJ_d31lxphi,3M28201,0.5304455757141113
4xQFjh89FVjeRdlPS6KsdhxC5iPZDUU4,3M8793043A,0.4806644022464752
4yYWqrRbQ8yntUmU1PhWrMOV8qwG75ZE,1WA983033,0.3167050778865814
4yqceBI_K1JZG1VqzadfMJlkorF91duI,2F2282013A,0.6712579727172852
4z7XuiKHvwxz1RyOqJidn9iVTYf2jO,3LL54402,0.24682000279426575
4zeQET_SEdPLBxumY8NaokCSTosd4a,2FZ433022L,0.850112795829773
5B1Ldvxutzf1DQSJpNWjJVJnKfREwT,1WL244033A,0.9527504444122314
5B6OjRKblve5UJh_UyJzYDa_sm3sYjh,2FZ423014X,0.6303313374519348
5CmZ6uaFC5H22Se7BQXulQduF6mRICX,3M114403,0.6877160668373108
5CvaNnu4jczLb7Ryl2KDsCK2nP,1WH824023A,0.6002820730209351
5DZJvTmPtTmmahuOrG2RrFhzObejNz,1W3232022A,0.6841421723365784
5DhuYZ_qqQDWWXByd9JT33jtSzfkwLo,2GT69203,0.5596886873245239
5E92e4bkyp9bErjJmmf4G3qTW8jO__Ix,1WA92102,0.5330520868301392
5EEZNnQ4qPXmHLkC3jybIs9DjHlt9,3M104401,0.43202999234199524
5E_7i2hgQPrYKft9frEoMy5mCxS3VI,3LZ145013A,0.9659410119056702
5EhCI_peIKziB_ZmyRWxx6HqidVT,3M9281012Y,0.5485519766807556
5Fmhuawv293Zqo4sheayg5naQnf64,2G454032F,0.831308901309967
5HHILM75FsRsm_3SQhBBXkgUJKpGtysK,1WA324011F,0.8194400072097778
5IH673eQaWH68dZ4aSuyQMR3kn3NP8l,1W7092032K,0.738347053527832
5IKSXqIHaSb67Hp_zOpXgnQThcfCNSj,3M71302,0.5080718398094177
5J5iebCbnTZ2s_wnDHeHDxK_YvR_,1WA24102,0.9267063736915588
5Jm_zIayGRMmcNEfw8FKuhrwgeQowSS,2FW262014A,0.9781402349472046
5JoEc2thvhjtNsDZdmf6Dmz5ZXG276,1WG28503,0.4414948523044586
5K_PGRWBqVp46hgoEUOPXvc2pK8THHO3,1W9492031F,0.6698373556137085
5L84EeqLBIHRXD9MZKYbBnhhXSQaEcm,2G652103,0.3158935010433197
5LHDbMsOtycfaFsE6zt5vIezQdq7E,2FY326032K,0.5360495448112488
5Lash_Z6kytwEkDj7RVwx1CN6rKYjb,3LY94402,0.6242554783821106
5LhmF6HHDul8dMJVndpYkZFmtc9WC8,3LR742031F,0.3323849141597748
5MGwJrzEX1wxwdwEUvUmIqN_LFx1qKM,2G238302,0.7003024220466614
5MLlfZjK8TUi5xuG2G4K8SHYNUEzN8s,1WG343032A,0.46711355447769165
5N9UfiJgvYDaQ6vEFTFTlsSVUF1sJF8,1WJ14202,0.9543371796607971
5NTTB7l3CFiGLu1ksch2YP977L9jrQ,2G0862032F,0.2793847620487213
5NTYQNCaqWvcSXseFvpyKNsYDkaRtnoM,3M551012X,0.29289710521698
5NUd49hSUhieuBv9O_1oYHplaVptp1gc,1WE953013A,0.9144811034202576
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,205353042A,0.8302947282791138
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9927470684051514
5Nw3SXwuchdmxBtQkJDMevT4onuo3X2l,2G3653023F,0.46899160742759705
5NwOTNnz17MvZ8bzUyOpstanq2fc29l,3M9714022A,0.4103078544139862
5NzO32TZawQv9jwwWrw8LJQKNxhCK8B,3LT245023A,0.9740203619003296
5O2_9lsefTT_5_2_uQMZD9xPS1EnCE,2FW56601,0.48351114988327026
5ORf1KX4Oi3Sw1RLkLPkE543G8jdwWi,2G4664012F,0.3673396408557892
5OT2DbJ1d5L4HV37bYcysd3_ZJr83v,1WG35401,0.5115934014320374
5PaEzh6i97V5NIT8MckMb82pUKZurn_W,2FS66301,0.4839799106121063
5PbEwVHPsbqsHMwBYT5DQTWJ927k,2FY113042A,0.9995709657669067
5Pc7lNVqfaoeZiyGfmIIwxG26uV5ukY,1W7913062X,0.19144903123378754
5Pd6lpUBERmNbvlqpL7YL6heB2sW_Of,2G7025022A,0.9635733366012573
5QenDqClCFFnqe7wNsFJWdp1LsDW,3M9933032A,0.8303607106208801
5RRRTavh3T8zEE5dfy_cM7ckokEL2Sy,3M85101,0.695210337638855
5RW71YTc6xi6p8cfqsgKgozI6DF727_l,1WF33602,0.47953158617019653
5RkTWz4C59VjHRW2DmRoH1dzjydcOa,3M4481031N,0.5948044657707214
5Rnfu3N_4ZZTsbsmWXUIjmQlNPqDaJ,2G3674012F,0.6894740462303162
5Smr4KIwlkSCKs_8lja8QGFCgtrLwBZK,3LU333032F,0.7594805955886841
5TEnvbJXdUY7jPRPyKYJc3juswCcFny,1W8711033A,0.6686726808547974
5TKTxCTtIm7ibEOEKxE58lw3hEkTRUaJ,2G2193052A,0.2850291132926941
5U5teUFOewjnrvra12Zj22QFGz4,3LR302032K,0.8193981051445007
5VUGFlPNwaEJnT_edeXUUqbsbIH1HmP5,2G723032F,0.4416576027870178
5VZirFCtYBl1aKnUIUJBpjDjvOYBar2,2G423023A,0.8297836780548096
5VmVBnWbS77_fPl_rdkTwfGk11H6_,3M8923033A,0.6391813158988953
5Vsuv29FLWhrX1ETJ5tjdoS3xzxa,2FU94404,0.8771750330924988
5XHJqp8xNRBnTZheX5nxjkKZfgFNCPHh,3M5032032F,0.36591392755508423
5XKE_XVz5LIGZeK35ROme1kb8QpZb1ge,1WA0780011A,0.4135372042655945
5XTcRDVkZY9uUUxnS_F7U6SVRQPVfjC,1WA91103,0.4515974223613739
5XWX6mi9xiEGCQS5CUaqwxXII67_CGOj,1WA87203,0.8954405188560486
5X_aOPUqEiF_ndKZPJI9lJdFj65,3LP26302,0.6050915122032166
5Xc_44LnKHi7Ipt_bqEbZDSdMKWUS,2FT382022K,0.7079137563705444
5XcqjTCcFKe7gRbGaGxDXBfFIBjRW7s,3M6664021F,0.9949066042900085
5Xrusly_v7LB8988tT9r1Qu9UywuyUQ,1WJ151032F,0.9570077061653137
5Y5P9Y7p3w5h9bqinxuulw2V9zkIp1,1W054042L,0.9167956113815308
