filename,label
3TEOpuk_hb49WG2CgCBzcTncE7DEqZ,1WB723011T,0.9999005794525146
3TWiloKc8OpsfiegQs3WX33BGCvj,3M3023022F,0.7776455879211426
3U4_T2Qy1fR4fNLyBQ_HtOkNRDBH6,2G664403,0.9883026480674744
3U61xvi2H92C1NuvC5ykPv3c6LzHucg,2G7065023A,0.9998632669448853
3V7qcMQ4Hqn8W7FlncEg9tGPc2b4RbBE,2FT346022F,0.9999957084655762
3VCPy7jHTeMPdBr4WcNUZwzuEusZrZz,3M8761013X,0.9989904761314392
3VKso1FTZ7FNdQvZna47gNfMzsiUh,1W882202,0.9990372657775879
3VrChoSJo11Zf1lFzpQTk7HGNVK3l,3M404303,0.3984588384628296
3W5JYbdi9PhzLYVl5loFqXHpY7o3gcZ,2G0654063T,0.9999781847000122
3WD52l8L2UzlF5jDgCjaXax8TFu8i,2G506603,0.8832545280456543
3WRlH_GZcCYg1xCmrHPRnxPovejuVDC,3M6803033F,0.9999345541000366
3WqOFEZWCJYhu1E_QHB9WNb7KxaxmuK,1WG75101,0.9999940395355225
3X7xcGVUZ8JH_4SuQBtC1_WNmutbm7hj,3FU11302,0.9093986749649048
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F,0.9999915361404419
3XWexpEZYlxcKbsbXWPWPG8HzC6qIu8,3MB044021F,0.8071211576461792
3XbGCquho44rzYGVBzIdj3X1l4ORkp,1W813601,0.99912029504776
3XtPxRyPon6BIxwQkCMCbgDWOx3Mq,3MA094023X,0.9999786615371704
3YWIpOGJOywe1_SZEZz2PJFoBVfeEVU,3M8933053A,0.9999295473098755
3YnYhJnmhs_npNYF3amIuKTTMP3rO4_a,2FX412024A,0.9999936819076538
3ZHmeZ8a_4LHl2DtV68zSW3i3GJw9m38,2G007403,0.9858019351959229
3ZMbms9GknwKm8RZW5PvCMgNo4V2QZNr,1WG994013A,0.6925635933876038
3ZlEGkZukEEzthtl2MmkR3n73NvjeUP,2G108403,0.9993956685066223
3_Gbs7KXh4HHLl2zreo79OGIvJDnuo7,1WH442012A,0.9999793767929077
3_beCen8ikSyLEhBm3tToz1RQLUWrj,3LS816023A,0.9999896287918091
3_uak9dIyaScE9ntEHJ1TR1taIWgUo5,2G2526032F,0.9999897480010986
3a_GxXoFp35m2UgnDncqwxwcNx7BUgfu,2G0484011F,0.7746955156326294
3aaosP_PaWOzdfKTBDHHYZsPf78F356,1WJ231022F,0.9999716281890869
3bCrI2KQGl_bSqmxZugwxTvT9WJnG4,3LY873022X,0.9999622106552124
3bLTZRIWbRGBlKsBWY3fvDpdwT2rjCX,3LY944012A,0.9999649524688721
3bUqkneB5QhXYKrNtg2mYuE6VQYq8,4P9400023F,0.99855637550354
3bXLOPovb3xNIHnMrsOlIcuj7dF41t7q,1WT924012X,0.9962567687034607
3bZJthRqCKfWtj7iViLCIw7Os9rvgoTc,1WF125012A,0.9999920129776001
3edjSGzfh_KZkLQDmxeVYGimKZDBNQfr,2G606601,0.8718946576118469
3fVxOSZ7kQS_Q57jr57uw2XszljMFyK_,1WD964072K,0.999953031539917
3fw_rfDORS1vlURaGekzv56OWBY5KwE,2G208103,0.9752027988433838
3g4YWNgfU9uRoBZrVbP5pvvrtXbWqV,1WF306013F,0.9999929666519165
3gLZSIuY7tZ918svEccSxlug8ewe2n2,2GC882022L,0.999649167060852
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999651908874512
3hJQC9iypcX3eWf1pHMl4dJ4Vv_z6,1WH844032A,0.9999908208847046
3hh_MIFtTZPXEptDaPud_n85bMZwu8,2G4691032F,0.9999958276748657
3hw5Iqtp21u_gfvCtNPVzvv1YOcPpUh,1W7161013X,0.5716357231140137
3hxHzOHtTMqW8FtIucNcIujG5ev4r1Y,1WF543042T,0.9999864101409912
3iLcrJeJflcJ7VhHSEGksBtFtV1cDBjy,3M8583012A,0.999835729598999
3iNW53TyuK_YO5xlrh3RLCNZb569gptw,3LW426022H,0.999995231628418
3inRBeHhZtp6MCYphxRuU515cEEC1oDg,1WT003062T,0.9998903274536133
3iqjrRvN8IbKOflI6h8R9Orj5dM2b,2G4723033A,0.9999842643737793
3k7dYPebPrPyUvViEHV8mhyqewGK46ON,2G660602,0.8636945486068726
3kNtzNd9QKIWbVT3ZcvpqlCc4US4Q,3LY89303,0.9976793527603149
3kbjeDC8TZglvk5qjx3faiHDLfK3Lt,2G6413022A,0.9999881982803345
3lL9NLOVFHisXDNsx4scI9xoQrEHZiz,3LZ486023F,0.999996542930603
3lYjr6R_gyz9Glg2PPe6zS_jfOeaCD7,2G4691022Y,0.9999896287918091
3lZUNRB3cFLDfpBaO2Mp9MmMcW7k6,1W8752012F,0.7163125872612
3mPCCEHhq71DLsKkYS3SFiT_lFzGraY,2G650604,0.988455593585968
3mQ5ppMgP3NtnXokUF6zv35NULeRf,3LU04302,0.5419300198554993
3nDqPYl7E2JH9eogbRDX2i5NYdF3LZ,2FT74503,0.9997206330299377
3nG5xnB_hWJ19DpMOV3KbNBgUZRL3L,1WF39302,0.34133368730545044
3oBjzGk6VtnzTULwVlvDxlZr7drhwlLn,3M0374032Y,0.999992847442627
3osaQJLYzKOBVNsg_jMpDDomjWMm6rm,2FX29203,0.9999865293502808
3pSWKC1j6UuS78c4o9xS5YsFDgPa,1WT003022A,0.9998397827148438
3puj9Yo2nkoB_Hv6jPT89hjx838Nh,2GE452012H,0.9997419714927673
3q4Qr1RfSVuKJB59FUsYjNoJZieZYTK,3M0362012Y,0.9999884366989136
3q6nHoElP56HHCQgmy85nXq7cplWEqF,1WF403013X,0.5071775913238525
3qjdHvJJDivoUpfZL_tWVOpuk6syGs,1WG012012A,0.9999834299087524
3rEIfKSGky7wkpYKBOe8dTErIVtkZ,2FW763012A,0.9999759197235107
3rN8949d7lL_MOFZQYt18ivTZq1G_,2G5354022F,0.7927191853523254
3rYnYGquRVGdKQvwMWhieaej3JTIp7XR,2FZ423023A,0.9999918937683105
3rzIKbejMvyQk_ZdfjJfHEXi9nKgUYl,3LU425011F,0.9999957084655762
3sNeQWghVrIjLhhEtgNlxMhc6nqPqspn,2G0733031F,0.6787357330322266
3se1vSxfjxay7Z28QrdNVbvoJl1t8J,2G6606013F,0.9910662174224854
3smXdIhR7Mi3fvBeRiT2kdCZxyi8MWMR,3MA703013F,0.9986472725868225
3tDh97ct6YiNvKYj37Cmq_M6xchDUH,3LU622031F,0.9999908208847046
3ub8J4KWs3Oq1UraDeKw4KNceOknpRcy,3M9114062A,0.9999771118164062
3upsEWzmcYXfUweQYJiKkHOeopkkY,2FW15301,0.9996222257614136
3utbBp1d92LX1NmYIM435ECbg2RPD8m,1WG126022A,0.9999884366989136
3uvIXa2TThp57upSZFFBM7uydR8dp,1WH441012A,0.9999837875366211
3uvYK31XixY2GeauJXQyYEh7vGXbMIe,3M111403,0.9889752864837646
3vRd22i4NSCcI7z3FLNuivQLTgRnUtah,1WT022033A,0.9983883500099182
3vgU9uoYDCxlqS9UUs5cG3ToObnqNhcE,1WS131013H,0.5791043639183044
3vkpUrBzcRacgU2trxYkvuJTft66j,3M114101,0.9886718392372131
3vpmJBRe_iG9SYLYt_LHyO2d1WtmJUyc,2G4724033A,0.9999592304229736
3vrwVQ1LpiwMTzNHF6G3tk76vJaLNc,1WE183062A,0.9999815225601196
3w4vkCgDWB2OCZo6gREUxBsSlafv3ESR,3LR812032A,0.9999945163726807
3w7fooV2jMVsTH37UMpkqpQLwvSvG,3LR785032F,0.9999958276748657
3wZ66o8g7J4yGddSh8YGPv6Oeh5BX8ym,2G3742012A,0.9999889135360718
3wnnghq4nvs2GOX8TV5TC6yld3i4,3LZ28404,0.999656617641449
3xNXwgmgWy3TF6dGNknL7rk8IK8iXzn,1WH021022X,0.9999456405639648
3xVmQiUbWDlariUBkuTQnEtx4iSNzc,1WE183012A,0.999982476234436
3yPsmuhGlo8oMynq8yerFo8E8zNbN2,2FV19103,0.999897837638855
3yQViJRhbf4ZIE_9hEoZbt5ZxqcJOB7,4P4920062F,0.9999773502349854
3ydYbt2bxNRXN7_jpaaHr_GmM6H,1WU933014A,0.9999810457229614
3z1EelyVKV4ts3Fc8mQfDP5dii7GwG,1WF305012Y,0.9999810457229614
3zVc5EokCwK3q1UT7nnEPyZ6oLtfwaBo,3M6694032K,0.9996336698532104
3zd9KSPC2V2qgmNBIKf4ZC7qJMPOEqPl,1WF54402,0.9836609959602356
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9949653148651123
3zj2epc3MeeycPKUQ5GGhgultCgx4OB,3MA554023X,0.99954754114151
3zoezGubHQUgWOpeEw5NIXRlslMu3,1WL50602,0.9491259455680847
4B2XotdluH5Eu68VEIzrmfV8Bk2z7cCL,2G0093024A,0.9994744658470154
4B3ZX2NhrwO3RQs6VHfj8cX2GRwzNJ9q,1WE193022A,0.9999938011169434
4BpW8QektyB8Z3X4FOufzFkqSXfJ7L,1WP781012H,0.9995642304420471
4CtV3tb2jjGkRHm5TuOvKHiFqH7GeL,2FR232021F,0.9999955892562866
4DN7wo7w8N43TBJVsQk4bw9PQokptVG,1WF27302,0.34312760829925537
4DN8KZRSt6FsZMCd3CYZwR27oJF1m2Z,1WT514042K,0.9954448938369751
4DYbpU4WnZ4FeSTMHqrf1cjIyF2UO,2G5383022A,0.9999874830245972
4DbpSSGLFjKKuht8yNtiiFzuIuFRhZ,1WG591033F,0.7559424638748169
4E4tkdPzx5DnU3F_5_ej7WhpaEMpCvy,1WL753032A,0.9999486207962036
4E7L8tJ5lItmWZc1UtK5c72P2nIeHEf,1W876202,0.9938200116157532
4EKD9wqvJOBFkaigcqDqVL16rZZE9X,6SS747064T,0.9995039105415344
4EMRnLJraVVqjS9wnEJcjz9hkTyEECj,3M5892023K,0.9998191595077515
4EcZHnyLSrjPDKVEfi8x8dsRuemXb,3M0362022L,0.9999758005142212
4EetpiehtR8WHMTMk59dUYKcEWXNgP,3M8784013A,0.9981188178062439
4F1BzdatuUfnWxM9WLo6nHBkcotGObr,2G5833013F,0.9943696856498718
4F1zmjCNHqxdcupFNqjhWhHizqRX,1WL93401,0.4933913052082062
4F6CHGPk56eLgmGUMNBdMKZdD35gK,1WD98102,0.5239501595497131
4FLndHThDFDwW6BZEm9juGNE3a6BMGNu,1W879402,0.9996297955513
4G7phdXDZppGxN6bKqvfF2VsKzXk,1WF544062T,0.9999746084213257
4GEGl8xe95YQ5R3GxDEMumBcUr27nM,2G7144012A,0.9999836683273315
4GRaQbqqy5hG9Qohmjl6gUxs9isDZ2dw,1W594402,0.3593885898590088
4GccsaCfCnrHrJEtEfqcd3h8sgHVNL,3M0782012Y,0.9999904632568359
4HBfR_UVk5hm5QtMyyCCYsdEzunQpjJ,2G683303,0.9854444265365601
4Hegu3LrrYFXNGUpWmc6Sc3W51KY_,3LT982013A,0.9999940395355225
4IacoiCgUYWr9CYbTaWeyRKzRf9zxtT,3LY89301,0.9977592825889587
4IjTWFIcZ7bj31exrn8Kwg1sosvBxl,1W4083022A,0.999992847442627
4ItH68LdHmgnVpw3hEMSRpiwMJic27,3M9653062A,0.9999761581420898
4IyOvoNDGjfTFiO7uu8vp4b1jZj1dZ_,3LU85201,0.6575414538383484
4JC31qn_XGTFMFDQKDHLzfzUpE_6JmX,3LZ565022A,0.9998931884765625
4Jl6lZrSw8vauyJEpBTp2Ev9NVTSsXp2,1WF315023F,0.9994462132453918
4K1mh6_KUlPzUhuyyqbauvWwM91E39,3LZ014032F,0.99998939037323
4K4tlQw_SL7hRi9WXLMHhyRQXE6U_my,1WG911023A,0.9999920129776001
4K_UbwRrj_Qazq253LVP1hYEjTyz7xCk,1WB99302,0.5437533259391785
4LNOdlpJsfOUfygLV8DJbENEjO3cLaJP,3M9034022A,0.9999892711639404
4LnMM6xb77We2FENl6gU_HRbXz8eK,1WJ124022F,0.9999926090240479
4MC3Ic2HNSJoO1hZSKEUyki5xLMgqVs,3MB203012F,0.9985087513923645
4MSPixRz8_fbzUK78x3bXU_P8WLEWvFQ,2G6793022F,0.9999955892562866
4MbVySiec3nmC8ETfUZCluhn15HT,2GB532011A,0.9854416847229004
4MndSWTqErevLvbQ7chzgsuFO_Pls2J,1WL53302,0.9967260360717773
4MxD7ToeU8KBzL8MB2sS_ZxvXzNBp1,3M6693013F,0.9997431635856628
4PZKkMQTzdJSzWvm41sS5WEbDv4ZWuV,3UB20301,0.08231662213802338
4Q2ZmgMe6N2qQnouRk3IGLrpmJ5yN,1WT984013A,0.9996898770332336
4QjXC2PmwRfE6ZvUeXHp9MiVJw5NVcm,1W8793033K,0.9999892711639404
4RmXMvpeQ7iQPZLpj_NJM69Yk_HsCsuy,2G077302,0.8669996857643127
4Rs2Nvv8MgIuxPeF4IIzw5fIyRiUbP,2G059501,0.9401352405548096
4RsRsT8iaHROVjQT6fJpoEv7rrDfm3qt,2G251503,0.5244215726852417
4RvBZfzLGqdSH7e54KemH4wYZfb4Gqf4,1WE665012A,0.9999881982803345
4S5y5f2MMX7JCly8pOIJtRHzX6nLNoI,2G610102,0.6344211101531982
4SHVCCEb2PzmmF4qC_J1RFaF7SeVitx5,6ST968052A,0.9999518394470215
4SLi_ZoIIidlZaPdjgZPqtSz4llteS,3M9861013Y,0.9999386072158813
4SaPWV_dG7p94qUe93lEjBm_MyF19j4X,1WK742013F,0.9999910593032837
4SmDOQQBhU6O3MSmn6aBoCvDM2Eapvi,3LU264042A,0.9999853372573853
4TBOm3zQCm584Z2vfSGoqhaQOvXTytxx,4P9409062F,0.9999443292617798
4TFRuhePhY5x3H26zgkgYLC5EvZVTL,2G641401,0.9980077743530273
4TPRev23S7PLk4e9cbt6vbUJ9aFHBaFC,2G7224033X,0.9999442100524902
4Ti8YTVpUtwRQ8OiS2P2qEN39Eqs,3M0373013F,0.999991774559021
4TrR7dg48_fnfqkgIu8VndEYlOmQx78,1W792403,0.9987796545028687
4U6bc943Xcff65xc5tMfyxlsZFsFcTGM,2GC653022N,0.998282790184021
4UHwcFafzXkyse_L4mNnrxhVEjyIJw,3M9113012A,0.9999802112579346
4UwtMMtDmUjstdBEGuEM1mvJF9zI,1WE99304,0.9948044419288635
4V1gOb7hc1NTlnUwBRqOummF7HplUZU,3LY674012X,0.9999194145202637
4V4exD8s2qFtGZMwUKi8dFzKOVi3Nhrg,3M180301,0.9817866683006287
4VEOeMlJksen4_L9knjyb3OH8Hj5XLTx,3LL82203,0.9994053244590759
4VJemawDXr1IZwtfBXTP39WaotSkaR_,1W697301,0.990146279335022
4VUKciIbgT_fln_kx35bxyZtX2U_yxB,2G0286011A,0.9999959468841553
4WMTBrvJwzxDN91wVZobdH8Kd1PD8D2,2GE253012A,0.9999083280563354
4WVJBEL5_3jK7MvVQYyce_fQocvvgp,3M0361012F,0.9999902248382568
4WoGKyfrZgcuYhYhG9cHQPQe9MY73v,1WK241012F,0.9999775886535645
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G069103,0.42862072587013245
4XUWbxqNv8K7qW5VeQs4kkrvPdoZCCM,3M9324023F,0.9999736547470093
4XabZbgb4mR78fc5rh2X7_gzFHeaYI_,3M7651012H,0.9997314810752869
4YPbWjVLSZ3DpRdUyNZBVEmmbPu4Imku,3M8723032A,0.9998462200164795
4Z8uVxpPuykkThlJQO8xWy7qgBg2V2yR,1WF135022F,0.9999955892562866
4ZOVhU573sYF9R_2Q8sL6vSVmoEb6hM,3LN76301,0.9986900091171265
4ZcoRZCf3LEvtOtBB_jW5geXnXwHT4,2G351203,0.7238863110542297
4ZiG7CnfWXp7jTBlZnPOEUbQyYt7m4h,1W793401,0.9997988939285278
4_qF5lu6pYrIMijXghQr6tiCxFuKgzsS,3LR905012L,0.9999866485595703
4a6WJOsya6Ml_KeQZ8YRrePy7LwtqCz,3M8422012A,0.999933123588562
4aKt8K8sbJujV2B92FeJpx8m5x2clIoz,1W8985011F,0.2200193703174591
4aNNSJm8O_j5TNFIFLiRFOMdu3k6qXZk,3M9043032A,0.9999896287918091
4b93_HH_TaxHuVwbKhaLd46NRZTgrS,3MU04303,0.8181068897247314
4bRYfTRPFcY_edk2ay9OHYJchyt4ta,3LU334032F,0.9999911785125732
4bTo5D7KiqWadTakfJXUNLeszVx8S,3LZ223034A,0.9999945163726807
4be_sOrU6o9rf8wxCDLZgtG9sHoBjz2,1WL234023A,0.999985933303833
4bwSuciyZPp3dJ5584JdsnDrO42dJFo,1WE953023A,0.9998608827590942
4cBeH3uOgPSv6_PLxgfFvOFuwpFLUh,3LS444041,0.11856997013092041
4d9HI_TEBmWI5ysZjyZxlWfMhXRJla5U,3LY88401,0.99920254945755
4d9ikhO76NBcpoNJSjkfUvjlWxRL7O,1WE40403,0.7253899574279785
4d9n7kWYICsGEWj2bTbNdYLvBp5ncv,2G4554023F,0.9999872446060181
4dL6HrRSxN_Kd8TGSnSfk99tacRL2fF,3LZ146022A,0.9999914169311523
4dQwuXaWQdovMYsb9j5rZc2vy35YOt6,1WH431033A,0.999990701675415
4dvPyaPJFgFYOuvbsPEirVXLRiHgsg9,2G7124032A,0.9999769926071167
4eFaTtX7ZhDxvl59dphJtUQnjeuewN36,1WH363013A,0.9999936819076538
4eQ1oG9QVN2ylNyWkSguDSqz11DDVVh,3LT352012K,0.9999905824661255
4eZxBfb4MD3C4CjpigXVX2ruOkpfnd,2G295602,0.9863128066062927
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9953044056892395
4fsPgk4sV6EXh5gRXTsk41cPYcHJ95dZ,3LY67405,0.9995028376579285
4g5NhQrnfWbwyzzzws9OdV7sWIxMhH,3M8833043A,0.9993511438369751
4gZfGTKSvQ2QuowzDBSzYb7N8oR6LzQW,1WJ51201,0.9998873472213745
4grSWUwP7hHWXriQz47e6BiBFIj1VX,3LZ023032F,0.9999924898147583
4ham_vJosoE8LDCJTsts9MeRDcV2ODO,2G546403,0.9915724992752075
4hqSvqyppGDqpjkGJU3eDMfdp_u8pt,2G4574022A,0.9999933242797852
4iPwu2C2cDzHXFONwEFFPoU4cUkYVTRm,3LR102012K,0.999981164932251
4j2xySevF3wrTf4VtvWmZcpteBcDxc,1WS752051A,0.6342451572418213
4j3Gnu7RwlHZEJrUEw1z8T92DgraR,1WU014033X,0.9997014403343201
4jJX1BUerqLToQfyfNrnqaV5cMNeT6,2G242401,0.6505846977233887
4jMFtrGkyXhdNExbqYMwuR2Jcu8dLJk,2G640305,0.9934198260307312
4jShEM9kUOibFG4_9UfDJKZga1B9O,2G8181033F,0.999953031539917
4jhZsD4eIypLQ6ZwezRu919kH78p8gcu,3M8724023A,0.998004138469696
4jp3dQnFoaREE2zPla2_8VDZBhquExBv,3LP79201,0.9993540048599243
4kPbLgqNs8ygBvf1TXVlszs1LhjMv1c,3LR336022F,0.9999954700469971
4kcO7jQgvche2i7CVhgKHhQiEQCZ8X3,2FX723011W,0.9999878406524658
4knsfg3rio5TzhLT1IEyUx9x3GdO6,2G2474012Y,0.8216471672058105
4ks6agoHddiajl2yr_qIKmO93Pn2f1X8,1W1982011H,0.999987006187439
4liQ9OpC1IJ1Z2ynZyhhtyYpnDgXa4p,3LZ21305,0.998086154460907
4mUuGMMr_BZIpLE47r1Sik5y9HJYOOX,2G4424023A,0.9999574422836304
4mvhe92aYM1hTfUQPV3oEnyeuZ2fk,4NS308022A,0.99978107213974
4nPs1WiGKmetm3WYaMmGvwBJ61k8wX,3LY813042X,0.9999836683273315
4nlMN1mctomsPYPET8r9l7NVLt,3LY944022A,0.999991774559021
4o3LaF_gbCixRHj557ywbMqSohCcCE,3LU324032A,0.9999586343765259
4pD_Zgl_QzwQXRxovD5p_KHuOBhICM,3M1404042A,0.9999890327453613
4ppbNhKPCo7nTvFHkKgzvIzq89cjHfM,1WF225023A,0.999988317489624
4qWWkjtMx6JXEQgyMryyUu6ml71OLkjJ,1WG751022F,0.9999462366104126
4qwGMlI7eVhyaRCVZjLhKuLu5qvewyK,2G134302,0.9670318365097046
4r7RLFz6Hp4zN7KdI4ZYZIsEFWeKUp,1W9401012F,0.9999862909317017
4rLBcULr_reX6NmLb9vbijWPjDldnQvC,2GE423013A,0.9996317625045776
4rQ68MQXP5LIpJg1L9GGxnh6Nl9Wrj,1WS984072A,0.8121250867843628
4rWSYjEjrBinzLFxGjsOyYkX6sfxQUN,3LZ273013H,0.9999901056289673
4rXW3nFikpLEiKnMTyQEHmk6amotT2,1W7622023F,0.7498526573181152
4ruDwepObF17S7dkewLXeh8rzIWVqFv,2G058102,0.9979183673858643
4sJDP4oCBKg2yO_hbFeWma2gbOFbmn,1W424202,0.37588250637054443
4tOKOXNLMDmnuoBawQReq_3VcrmelT,3M1015033A,0.9999924898147583
4tQxof6xjbY11MTSWYbY9h7nLPnN6ZkC,1WL253022A,0.9999696016311646
4t_D39ibu9u1zbP4e7rifzUyQw3RtNq,1WA392024H,0.9999840259552002
4trf7GXWPTlB_awRC2jHeFcVnrtO6Xjj,1WD99203,0.6698126196861267
4uP4_8cWch5o5EvbZODYBpxuVeYHnsOS,3M110302,0.9990250468254089
4vLnzzYhZCQbeWkLbp5vEGqxYmV6l7Eo,3M8724022A,0.998786449432373
4vloctLojn6BerdCCQLoKQwnnrlGC9i,1W8983022A,0.8392120599746704
4w8uUd7iagYwgBG_9wGVc24vS,3M6793014F,0.9999816417694092
4wKF1rldQ3foy3qWuUls_hcZPOTRSv7,1VX31V302,0.999793291091919
4wiuvPr9OyJ_h2WK6lsEJLN2PlYG_,3MB143022A,0.9985098838806152
4x2qaWTSzUbVtcaYHS5jfNMsKsEhhw,1WT562012F,0.9987548589706421
4xP8GeNoGiciQ_XJg2DxMJ_d31lxphi,3LU28201,0.6353447437286377
4xQFjh89FVjeRdlPS6KsdhxC5iPZDUU4,3M8793043A,0.9994966983795166
4yYWqrRbQ8yntUmU1PhWrMOV8qwG75ZE,1WA983033,0.6585443019866943
4yqceBI_K1JZG1VqzadfMJlkorF91duI,2F2282013A,0.2626420557498932
4z7XuiKHvwxz1RyOqJidn9iVTYf2jO,3LL54402,0.9967510104179382
4zeQET_SEdPLBxumY8NaokCSTosd4a,2FZ433022L,0.9999731779098511
5B1Ldvxutzf1DQSJpNWjJVJnKfREwT,1WL244033A,0.9999785423278809
5B6OjRKblve5UJh_UyJzYDa_sm3sYjh,2FZ423014X,0.9999774694442749
5CmZ6uaFC5H22Se7BQXulQduF6mRICX,3LU14403,0.9247415661811829
5CvaNnu4jczLb7Ryl2KDsCK2nP,1WH824023A,0.9999924898147583
5DZJvTmPtTmmahuOrG2RrFhzObejNz,1W3232022A,0.9999929666519165
5DhuYZ_qqQDWWXByd9JT33jtSzfkwLo,2G069203,0.5942500233650208
5E92e4bkyp9bErjJmmf4G3qTW8jO__Ix,1W992102,0.7192885875701904
5EEZNnQ4qPXmHLkC3jybIs9DjHlt9,3M104401,0.6900103688240051
5E_7i2hgQPrYKft9frEoMy5mCxS3VI,3LZ145013A,0.9999861717224121
5EhCI_peIKziB_ZmyRWxx6HqidVT,3M9281012Y,0.9999755620956421
5Fmhuawv293Zqo4sheayg5naQnf64,2GD454032F,0.9851282835006714
5HHILM75FsRsm_3SQhBBXkgUJKpGtysK,1WA324011F,0.9999947547912598
5IH673eQaWH68dZ4aSuyQMR3kn3NP8l,1W7092032K,0.8472358584403992
5IKSXqIHaSb67Hp_zOpXgnQThcfCNSj,3LU71302,0.3828098475933075
5J5iebCbnTZ2s_wnDHeHDxK_YvR_,1WA24102,0.4011951982975006
5Jm_zIayGRMmcNEfw8FKuhrwgeQowSS,2FW262014A,0.9999850988388062
5JoEc2thvhjtNsDZdmf6Dmz5ZXG276,1W828503,0.9555553197860718
5K_PGRWBqVp46hgoEUOPXvc2pK8THHO3,1W9492031F,0.9999948740005493
5L84EeqLBIHRXD9MZKYbBnhhXSQaEcm,2G352103,0.8684349060058594
5LHDbMsOtycfaFsE6zt5vIezQdq7E,2FY326032K,0.9999912977218628
5Lash_Z6kytwEkDj7RVwx1CN6rKYjb,3LY94402,0.9957295656204224
5LhmF6HHDul8dMJVndpYkZFmtc9WC8,3LR742031F,0.9863864779472351
5MGwJrzEX1wxwdwEUvUmIqN_LFx1qKM,2G338302,0.4137108623981476
5MLlfZjK8TUi5xuG2G4K8SHYNUEzN8s,1WG343032A,0.999994158744812
5N9UfiJgvYDaQ6vEFTFTlsSVUF1sJF8,1WJ14202,0.6956899166107178
5NTTB7l3CFiGLu1ksch2YP977L9jrQ,2GC862032F,0.9826353192329407
5NTYQNCaqWvcSXseFvpyKNsYDkaRtnoM,3L5551012,0.4352448880672455
5NUd49hSUhieuBv9O_1oYHplaVptp1gc,1WE953013A,0.9998517036437988
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.9999781847000122
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9991692304611206
5Nw3SXwuchdmxBtQkJDMevT4onuo3X2l,2G3653023F,0.9999794960021973
5NwOTNnz17MvZ8bzUyOpstanq2fc29l,3M9714022A,0.9999866485595703
5NzO32TZawQv9jwwWrw8LJQKNxhCK8B,3LT245023A,0.9999939203262329
5O2_9lsefTT_5_2_uQMZD9xPS1EnCE,2FW56601,0.990932285785675
5ORf1KX4Oi3Sw1RLkLPkE543G8jdwWi,2G4664012F,0.9999949932098389
5OT2DbJ1d5L4HV37bYcysd3_ZJr83v,1W835401,0.9349043369293213
5PaEzh6i97V5NIT8MckMb82pUKZurn_W,2G666301,0.8422478437423706
5PbEwVHPsbqsHMwBYT5DQTWJ927k,2FY113042A,0.9999938011169434
5Pc7lNVqfaoeZiyGfmIIwxG26uV5ukY,1WT913062X,0.9980623126029968
5Pd6lpUBERmNbvlqpL7YL6heB2sW_Of,2G7025022A,0.9999639987945557
5QenDqClCFFnqe7wNsFJWdp1LsDW,3M9933032A,0.9999877214431763
5RRRTavh3T8zEE5dfy_cM7ckokEL2Sy,3MU85101,0.6045362949371338
5RW71YTc6xi6p8cfqsgKgozI6DF727_l,1WF33602,0.8978247046470642
5RkTWz4C59VjHRW2DmRoH1dzjydcOa,3M4481031N,0.9999791383743286
5Rnfu3N_4ZZTsbsmWXUIjmQlNPqDaJ,2G3674012F,0.999996542930603
5Smr4KIwlkSCKs_8lja8QGFCgtrLwBZK,3LU333032F,0.7175518870353699
5TEnvbJXdUY7jPRPyKYJc3juswCcFny,1W8711033A,0.9999901056289673
5TKTxCTtIm7ibEOEKxE58lw3hEkTRUaJ,2G2193052A,0.9999880790710449
5U5teUFOewjnrvra12Zj22QFGz4,3LR302032K,0.9999819993972778
5VUGFlPNwaEJnT_edeXUUqbsbIH1HmP5,2G0723032F,0.832754373550415
5VZirFCtYBl1aKnUIUJBpjDjvOYBar2,2GE423023A,0.9998229742050171
5VmVBnWbS77_fPl_rdkTwfGk11H6_,3M8923033A,0.9998087882995605
5Vsuv29FLWhrX1ETJ5tjdoS3xzxa,2FU94404,0.9997879266738892
5XHJqp8xNRBnTZheX5nxjkKZfgFNCPHh,3M5032032F,0.9998918771743774
5XKE_XVz5LIGZeK35ROme1kb8QpZb1ge,1WA0Y2013,0.5882881879806519
5XTcRDVkZY9uUUxnS_F7U6SVRQPVfjC,1W991103,0.8380109071731567
5XWX6mi9xiEGCQS5CUaqwxXII67_CGOj,1WA87203,0.8998730778694153
5X_aOPUqEiF_ndKZPJI9lJdFj65,3LP26302,0.9997773170471191
5Xc_44LnKHi7Ipt_bqEbZDSdMKWUS,2FT382022K,0.9999903440475464
5XcqjTCcFKe7gRbGaGxDXBfFIBjRW7s,3M0664021F,0.649465799331665
5Xrusly_v7LB8988tT9r1Qu9UywuyUQ,1WJ151032F,0.9999678134918213
5Y5P9Y7p3w5h9bqinxuulw2V9zkIp1,1WT054042L,0.9793058633804321
