filename,label
3TEOpuk_hb49WG2CgCBzcTncE7DEqZ,1WB723011T,0.9997029900550842
3TWiloKc8OpsfiegQs3WX33BGCvj,3MB023022F,0.7911560535430908
3U4_T2Qy1fR4fNLyBQ_HtOkNRDBH6,2G564403,0.9999555349349976
3U61xvi2H92C1NuvC5ykPv3c6LzHucg,2G7065023A,0.9998693466186523
3V7qcMQ4Hqn8W7FlncEg9tGPc2b4RbBE,2FT346022F,0.9999666213989258
3VCPy7jHTeMPdBr4WcNUZwzuEusZrZz,3M8761013X,0.9998472929000854
3VKso1FTZ7FNdQvZna47gNfMzsiUh,1WG82202,0.9993903636932373
3VrChoSJo11Zf1lFzpQTk7HGNVK3l,3M904303,0.9704989790916443
3W5JYbdi9PhzLYVl5loFqXHpY7o3gcZ,2G0654063T,0.999914288520813
3WD52l8L2UzlF5jDgCjaXax8TFu8i,2G503603,0.9999595880508423
3WRlH_GZcCYg1xCmrHPRnxPovejuVDC,3M6803033F,0.9998208284378052
3WqOFEZWCJYhu1E_QHB9WNb7KxaxmuK,1WG75101,0.9999352693557739
3X7xcGVUZ8JH_4SuQBtC1_WNmutbm7hj,3M311302,0.6202909350395203
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F,0.9999372959136963
3XWexpEZYlxcKbsbXWPWPG8HzC6qIu8,3M0044021F,0.7635462880134583
3XbGCquho44rzYGVBzIdj3X1l4ORkp,1WG13601,0.9996466636657715
3XtPxRyPon6BIxwQkCMCbgDWOx3Mq,3MA094023X,0.9061991572380066
3YWIpOGJOywe1_SZEZz2PJFoBVfeEVU,3M8933053A,0.9999195337295532
3YnYhJnmhs_npNYF3amIuKTTMP3rO4_a,2FX412024A,0.9999252557754517
3ZHmeZ8a_4LHl2DtV68zSW3i3GJw9m38,2GG07403,0.986355721950531
3ZMbms9GknwKm8RZW5PvCMgNo4V2QZNr,1WB994013A,0.9472584128379822
3ZlEGkZukEEzthtl2MmkR3n73NvjeUP,2G108403,0.9993690252304077
3_Gbs7KXh4HHLl2zreo79OGIvJDnuo7,1WH442012A,0.9999465942382812
3_beCen8ikSyLEhBm3tToz1RQLUWrj,3LS816023A,0.9999617338180542
3_uak9dIyaScE9ntEHJ1TR1taIWgUo5,2G2526032F,0.9999287128448486
3a_GxXoFp35m2UgnDncqwxwcNx7BUgfu,2G0484011F,0.9773766398429871
3aaosP_PaWOzdfKTBDHHYZsPf78F356,1WJ231022F,0.9999232292175293
3bCrI2KQGl_bSqmxZugwxTvT9WJnG4,3LY873022X,0.9998929500579834
3bLTZRIWbRGBlKsBWY3fvDpdwT2rjCX,3LY944012A,0.9999388456344604
3bUqkneB5QhXYKrNtg2mYuE6VQYq8,4P9400023F,0.9997550249099731
3bXLOPovb3xNIHnMrsOlIcuj7dF41t7q,1W7924012X,0.9983111023902893
3bZJthRqCKfWtj7iViLCIw7Os9rvgoTc,1WF125012A,0.9999417066574097
3edjSGzfh_KZkLQDmxeVYGimKZDBNQfr,2G606601,0.9999388456344604
3fVxOSZ7kQS_Q57jr57uw2XszljMFyK_,1WD964072K,0.9997845888137817
3fw_rfDORS1vlURaGekzv56OWBY5KwE,2G208103,0.9999219179153442
3g4YWNgfU9uRoBZrVbP5pvvrtXbWqV,1WF306013F,0.9999384880065918
3gLZSIuY7tZ918svEccSxlug8ewe2n2,2G0882022L,0.9664620757102966
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999794960021973
3hJQC9iypcX3eWf1pHMl4dJ4Vv_z6,1WH844032A,0.9989116787910461
3hh_MIFtTZPXEptDaPud_n85bMZwu8,2G4691032F,0.9999628067016602
3hw5Iqtp21u_gfvCtNPVzvv1YOcPpUh,1W7161013X,0.9873964190483093
3hxHzOHtTMqW8FtIucNcIujG5ev4r1Y,1WF543042T,0.9999297857284546
3iLcrJeJflcJ7VhHSEGksBtFtV1cDBjy,3M8583012A,0.9998807907104492
3iNW53TyuK_YO5xlrh3RLCNZb569gptw,3LW426022H,0.9999445676803589
3inRBeHhZtp6MCYphxRuU515cEEC1oDg,1W7003062T,0.9991562962532043
3iqjrRvN8IbKOflI6h8R9Orj5dM2b,2G4723033A,0.9999756813049316
3k7dYPebPrPyUvViEHV8mhyqewGK46ON,2G660602,0.9999521970748901
3kNtzNd9QKIWbVT3ZcvpqlCc4US4Q,3LY89303,0.9999245405197144
3kbjeDC8TZglvk5qjx3faiHDLfK3Lt,2G6413022A,0.9999748468399048
3lL9NLOVFHisXDNsx4scI9xoQrEHZiz,3LZ486023F,0.9999440908432007
3lYjr6R_gyz9Glg2PPe6zS_jfOeaCD7,2G4691022Y,0.999962329864502
3lZUNRB3cFLDfpBaO2Mp9MmMcW7k6,1WS752012F,0.7539793252944946
3mPCCEHhq71DLsKkYS3SFiT_lFzGraY,2G650604,0.999947190284729
3mQ5ppMgP3NtnXokUF6zv35NULeRf,3M004302,0.9987025856971741
3nDqPYl7E2JH9eogbRDX2i5NYdF3LZ,2FT74503,0.9998526573181152
3nG5xnB_hWJ19DpMOV3KbNBgUZRL3L,1WF39302,0.9998589754104614
3oBjzGk6VtnzTULwVlvDxlZr7drhwlLn,3M0374032Y,0.9999361038208008
3osaQJLYzKOBVNsg_jMpDDomjWMm6rm,2FX29203,0.9999532699584961
3pSWKC1j6UuS78c4o9xS5YsFDgPa,1W7003022A,0.992299497127533
3puj9Yo2nkoB_Hv6jPT89hjx838Nh,2GE452012H,0.9850735664367676
3q4Qr1RfSVuKJB59FUsYjNoJZieZYTK,3M0362012Y,0.999945878982544
3q6nHoElP56HHCQgmy85nXq7cplWEqF,1WF403013X,0.9998350143432617
3qjdHvJJDivoUpfZL_tWVOpuk6syGs,1WG012012A,0.9999409914016724
3rEIfKSGky7wkpYKBOe8dTErIVtkZ,2FW763012A,0.9999686479568481
3rN8949d7lL_MOFZQYt18ivTZq1G_,2G5354022F,0.5058757066726685
3rYnYGquRVGdKQvwMWhieaej3JTIp7XR,2FZ423023A,0.9999485015869141
3rzIKbejMvyQk_ZdfjJfHEXi9nKgUYl,3LU425011F,0.9999078512191772
3sNeQWghVrIjLhhEtgNlxMhc6nqPqspn,2G0733031F,0.9986433386802673
3se1vSxfjxay7Z28QrdNVbvoJl1t8J,2G6606013F,0.8605159521102905
3smXdIhR7Mi3fvBeRiT2kdCZxyi8MWMR,3MA703013F,0.9934056997299194
3tDh97ct6YiNvKYj37Cmq_M6xchDUH,3LU622031F,0.999962329864502
3ub8J4KWs3Oq1UraDeKw4KNceOknpRcy,3M9114062A,0.9998581409454346
3upsEWzmcYXfUweQYJiKkHOeopkkY,2FW15301,0.9999274015426636
3utbBp1d92LX1NmYIM435ECbg2RPD8m,1WG126022A,0.9997195601463318
3uvIXa2TThp57upSZFFBM7uydR8dp,1WH441012A,0.9996843934059143
3uvYK31XixY2GeauJXQyYEh7vGXbMIe,3M111403,0.9996089339256287
3vRd22i4NSCcI7z3FLNuivQLTgRnUtah,1W7022033A,0.9995527863502502
3vgU9uoYDCxlqS9UUs5cG3ToObnqNhcE,1WS131013H,0.4913158714771271
3vkpUrBzcRacgU2trxYkvuJTft66j,3M114101,0.9994984269142151
3vpmJBRe_iG9SYLYt_LHyO2d1WtmJUyc,2G4724033A,0.9999710321426392
3vrwVQ1LpiwMTzNHF6G3tk76vJaLNc,1WE183062A,0.9998942613601685
3w4vkCgDWB2OCZo6gREUxBsSlafv3ESR,3LR812032A,0.9998786449432373
3w7fooV2jMVsTH37UMpkqpQLwvSvG,3LR785032F,0.9998480081558228
3wZ66o8g7J4yGddSh8YGPv6Oeh5BX8ym,2G3742012A,0.999962568283081
3wnnghq4nvs2GOX8TV5TC6yld3i4,3LZ28404,0.9998968839645386
3xNXwgmgWy3TF6dGNknL7rk8IK8iXzn,1WA021022X,0.7505143880844116
3xVmQiUbWDlariUBkuTQnEtx4iSNzc,1WE183012A,0.9999289512634277
3yPsmuhGlo8oMynq8yerFo8E8zNbN2,2FV19103,0.9999538660049438
3yQViJRhbf4ZIE_9hEoZbt5ZxqcJOB7,4P4920062F,0.9995092153549194
3ydYbt2bxNRXN7_jpaaHr_GmM6H,1WU933014A,0.9948848485946655
3z1EelyVKV4ts3Fc8mQfDP5dii7GwG,1WF305012Y,0.9999288320541382
3zVc5EokCwK3q1UT7nnEPyZ6oLtfwaBo,3M6694032K,0.9998152256011963
3zd9KSPC2V2qgmNBIKf4ZC7qJMPOEqPl,1WF54402,0.9998959302902222
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9998708963394165
3zj2epc3MeeycPKUQ5GGhgultCgx4OB,3MA554023X,0.9657304883003235
3zoezGubHQUgWOpeEw5NIXRlslMu3,1WL50602,0.9996896386146545
4B2XotdluH5Eu68VEIzrmfV8Bk2z7cCL,2G0093024A,0.9445794224739075
4B3ZX2NhrwO3RQs6VHfj8cX2GRwzNJ9q,1WE193022A,0.999881386756897
4BpW8QektyB8Z3X4FOufzFkqSXfJ7L,1WP781012H,0.8474932909011841
4CtV3tb2jjGkRHm5TuOvKHiFqH7GeL,2FR232021F,0.9999634027481079
4DN7wo7w8N43TBJVsQk4bw9PQokptVG,1WV27302,0.999330461025238
4DN8KZRSt6FsZMCd3CYZwR27oJF1m2Z,1W7514042K,0.9989046454429626
4DYbpU4WnZ4FeSTMHqrf1cjIyF2UO,2G5383022A,0.9999638795852661
4DbpSSGLFjKKuht8yNtiiFzuIuFRhZ,1WQ591033F,0.2938876152038574
4E4tkdPzx5DnU3F_5_ej7WhpaEMpCvy,1WL753032A,0.9999277591705322
4E7L8tJ5lItmWZc1UtK5c72P2nIeHEf,1WG76202,0.9807761907577515
4EKD9wqvJOBFkaigcqDqVL16rZZE9X,6SS747064T,0.9995836615562439
4EMRnLJraVVqjS9wnEJcjz9hkTyEECj,3M5892023K,0.9998947381973267
4EcZHnyLSrjPDKVEfi8x8dsRuemXb,3M0362022L,0.9999088048934937
4EetpiehtR8WHMTMk59dUYKcEWXNgP,3M8784013A,0.9998949766159058
4F1BzdatuUfnWxM9WLo6nHBkcotGObr,2G5853013F,0.8126885294914246
4F1zmjCNHqxdcupFNqjhWhHizqRX,1WU93401,0.7656135559082031
4F6CHGPk56eLgmGUMNBdMKZdD35gK,1WU98102,0.9271661639213562
4FLndHThDFDwW6BZEm9juGNE3a6BMGNu,1W879402,0.9999732971191406
4G7phdXDZppGxN6bKqvfF2VsKzXk,1WF544062T,0.9999127388000488
4GEGl8xe95YQ5R3GxDEMumBcUr27nM,2G7144012A,0.999945878982544
4GRaQbqqy5hG9Qohmjl6gUxs9isDZ2dw,1WU94402,0.844653308391571
4GccsaCfCnrHrJEtEfqcd3h8sgHVNL,3M0782012Y,0.9999278783798218
4HBfR_UVk5hm5QtMyyCCYsdEzunQpjJ,2G583303,0.9999337196350098
4Hegu3LrrYFXNGUpWmc6Sc3W51KY_,3LT982013A,0.999970555305481
4IacoiCgUYWr9CYbTaWeyRKzRf9zxtT,3LY89301,0.9998980760574341
4IjTWFIcZ7bj31exrn8Kwg1sosvBxl,1W4083022A,0.9999761581420898
4ItH68LdHmgnVpw3hEMSRpiwMJic27,3M9653062A,0.9997987747192383
4IyOvoNDGjfTFiO7uu8vp4b1jZj1dZ_,3M985201,0.997103750705719
4JC31qn_XGTFMFDQKDHLzfzUpE_6JmX,3LZ565022A,0.9999513626098633
4Jl6lZrSw8vauyJEpBTp2Ev9NVTSsXp2,1WF315023F,0.9984781742095947
4K1mh6_KUlPzUhuyyqbauvWwM91E39,3LZ014032F,0.9999723434448242
4K4tlQw_SL7hRi9WXLMHhyRQXE6U_my,1WG911023A,0.999882698059082
4K_UbwRrj_Qazq253LVP1hYEjTyz7xCk,1WB99302,0.8433042168617249
4LNOdlpJsfOUfygLV8DJbENEjO3cLaJP,3M9034022A,0.9995995759963989
4LnMM6xb77We2FENl6gU_HRbXz8eK,1WJ124022F,0.9999125003814697
4MC3Ic2HNSJoO1hZSKEUyki5xLMgqVs,3MB203012F,0.8863629698753357
4MSPixRz8_fbzUK78x3bXU_P8WLEWvFQ,2G6793022F,0.9999659061431885
4MbVySiec3nmC8ETfUZCluhn15HT,2G3532011A,0.5728764533996582
4MndSWTqErevLvbQ7chzgsuFO_Pls2J,1WL53302,0.9991807341575623
4MxD7ToeU8KBzL8MB2sS_ZxvXzNBp1,3M6693013F,0.99989914894104
4PZKkMQTzdJSzWvm41sS5WEbDv4ZWuV,3MM20301,0.4091304540634155
4Q2ZmgMe6N2qQnouRk3IGLrpmJ5yN,1W7984013A,0.9986402988433838
4QjXC2PmwRfE6ZvUeXHp9MiVJw5NVcm,1W8793033K,0.9999532699584961
4RmXMvpeQ7iQPZLpj_NJM69Yk_HsCsuy,2G677302,0.9999667406082153
4Rs2Nvv8MgIuxPeF4IIzw5fIyRiUbP,2G659501,0.999932050704956
4RsRsT8iaHROVjQT6fJpoEv7rrDfm3qt,2G251503,0.999923586845398
4RvBZfzLGqdSH7e54KemH4wYZfb4Gqf4,1WE665012A,0.9999382495880127
4S5y5f2MMX7JCly8pOIJtRHzX6nLNoI,2G610102,0.9999614953994751
4SHVCCEb2PzmmF4qC_J1RFaF7SeVitx5,6ST968052A,0.9995845556259155
4SLi_ZoIIidlZaPdjgZPqtSz4llteS,3M9861013Y,0.9998306035995483
4SaPWV_dG7p94qUe93lEjBm_MyF19j4X,1WK742013F,0.9997782111167908
4SmDOQQBhU6O3MSmn6aBoCvDM2Eapvi,3LU264042A,0.9999626874923706
4TBOm3zQCm584Z2vfSGoqhaQOvXTytxx,4P9409062F,0.9996646642684937
4TFRuhePhY5x3H26zgkgYLC5EvZVTL,2G641401,0.9999549388885498
4TPRev23S7PLk4e9cbt6vbUJ9aFHBaFC,2G7224033X,0.9999028444290161
4Ti8YTVpUtwRQ8OiS2P2qEN39Eqs,3M0373013F,0.9999374151229858
4TrR7dg48_fnfqkgIu8VndEYlOmQx78,1W792403,0.9942405819892883
4U6bc943Xcff65xc5tMfyxlsZFsFcTGM,2G0653022N,0.9991782307624817
4UHwcFafzXkyse_L4mNnrxhVEjyIJw,3M9113012A,0.9998719692230225
4UwtMMtDmUjstdBEGuEM1mvJF9zI,1WE99304,0.9998393058776855
4V1gOb7hc1NTlnUwBRqOummF7HplUZU,3LY674012X,0.9998852014541626
4V4exD8s2qFtGZMwUKi8dFzKOVi3Nhrg,3M180301,0.9995191693305969
4VEOeMlJksen4_L9knjyb3OH8Hj5XLTx,3LL82203,0.9999687671661377
4VJemawDXr1IZwtfBXTP39WaotSkaR_,1W697301,0.999951958656311
4VUKciIbgT_fln_kx35bxyZtX2U_yxB,2G0286011A,0.9999725818634033
4WMTBrvJwzxDN91wVZobdH8Kd1PD8D2,2GE253012A,0.9534300565719604
4WVJBEL5_3jK7MvVQYyce_fQocvvgp,3M0361012F,0.999956488609314
4WoGKyfrZgcuYhYhG9cHQPQe9MY73v,1WK241012F,0.9998675584793091
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999078512191772
4XUWbxqNv8K7qW5VeQs4kkrvPdoZCCM,3M9324023F,0.9998823404312134
4XabZbgb4mR78fc5rh2X7_gzFHeaYI_,3M7651012H,0.9980558753013611
4YPbWjVLSZ3DpRdUyNZBVEmmbPu4Imku,3M8723032A,0.9999221563339233
4Z8uVxpPuykkThlJQO8xWy7qgBg2V2yR,1WF135022F,0.999944806098938
4ZOVhU573sYF9R_2Q8sL6vSVmoEb6hM,3LN76301,0.9993675947189331
4ZcoRZCf3LEvtOtBB_jW5geXnXwHT4,2G351203,0.9999512434005737
4ZiG7CnfWXp7jTBlZnPOEUbQyYt7m4h,1W793401,0.999954342842102
4_qF5lu6pYrIMijXghQr6tiCxFuKgzsS,3LR905012L,0.9999116659164429
4a6WJOsya6Ml_KeQZ8YRrePy7LwtqCz,3M8422012A,0.9999022483825684
4aKt8K8sbJujV2B92FeJpx8m5x2clIoz,1W5985013F,0.9948161840438843
4aNNSJm8O_j5TNFIFLiRFOMdu3k6qXZk,3M9043032A,0.9998340606689453
4b93_HH_TaxHuVwbKhaLd46NRZTgrS,3M004303,0.9989607930183411
4bRYfTRPFcY_edk2ay9OHYJchyt4ta,3LU334032F,0.9999665021896362
4bTo5D7KiqWadTakfJXUNLeszVx8S,3LZ223034A,0.9999397993087769
4be_sOrU6o9rf8wxCDLZgtG9sHoBjz2,1WL234023A,0.9999550580978394
4bwSuciyZPp3dJ5584JdsnDrO42dJFo,1WE953023A,0.9999240636825562
4cBeH3uOgPSv6_PLxgfFvOFuwpFLUh,1WA10101,0.08382680267095566
4d9HI_TEBmWI5ysZjyZxlWfMhXRJla5U,3LY88401,0.9999395608901978
4d9ikhO76NBcpoNJSjkfUvjlWxRL7O,1WK40403,0.9991616606712341
4d9n7kWYICsGEWj2bTbNdYLvBp5ncv,2G4554023F,0.999976634979248
4dL6HrRSxN_Kd8TGSnSfk99tacRL2fF,3LZ146022A,0.9999679327011108
4dQwuXaWQdovMYsb9j5rZc2vy35YOt6,1WH431033A,0.9999533891677856
4dvPyaPJFgFYOuvbsPEirVXLRiHgsg9,2G7124032A,0.9999409914016724
4eFaTtX7ZhDxvl59dphJtUQnjeuewN36,1WH363013A,0.9999415874481201
4eQ1oG9QVN2ylNyWkSguDSqz11DDVVh,3LT352012K,0.9999507665634155
4eZxBfb4MD3C4CjpigXVX2ruOkpfnd,2G295602,0.9999151229858398
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.6843200922012329
4fsPgk4sV6EXh5gRXTsk41cPYcHJ95dZ,3LY67405,0.9999074935913086
4g5NhQrnfWbwyzzzws9OdV7sWIxMhH,3M8833043A,0.9999097585678101
4gZfGTKSvQ2QuowzDBSzYb7N8oR6LzQW,1WJ51201,0.9998997449874878
4grSWUwP7hHWXriQz47e6BiBFIj1VX,3LZ023032F,0.9999656677246094
4ham_vJosoE8LDCJTsts9MeRDcV2ODO,2G546403,0.9999665021896362
4hqSvqyppGDqpjkGJU3eDMfdp_u8pt,2G4574022A,0.9999572038650513
4iPwu2C2cDzHXFONwEFFPoU4cUkYVTRm,3LR102012K,0.9999343156814575
4j2xySevF3wrTf4VtvWmZcpteBcDxc,1WG752051A,0.9991919994354248
4j3Gnu7RwlHZEJrUEw1z8T92DgraR,1WU014033X,0.9915000200271606
4jJX1BUerqLToQfyfNrnqaV5cMNeT6,2G342401,0.9677802920341492
4jMFtrGkyXhdNExbqYMwuR2Jcu8dLJk,2G640305,0.9999222755432129
4jShEM9kUOibFG4_9UfDJKZga1B9O,2G8181033F,0.9999676942825317
4jhZsD4eIypLQ6ZwezRu919kH78p8gcu,3M8724023A,0.9983435869216919
4jp3dQnFoaREE2zPla2_8VDZBhquExBv,3LP79201,0.9999018907546997
4kPbLgqNs8ygBvf1TXVlszs1LhjMv1c,3LR336022F,0.9999514818191528
4kcO7jQgvche2i7CVhgKHhQiEQCZ8X3,2FX723011W,0.9998891353607178
4knsfg3rio5TzhLT1IEyUx9x3GdO6,2G5474012F,0.999196469783783
4ks6agoHddiajl2yr_qIKmO93Pn2f1X8,1W1982011H,0.9999507665634155
4liQ9OpC1IJ1Z2ynZyhhtyYpnDgXa4p,3LZ21305,0.9998607635498047
4mUuGMMr_BZIpLE47r1Sik5y9HJYOOX,2G4424023A,0.9999737739562988
4mvhe92aYM1hTfUQPV3oEnyeuZ2fk,4NS308022A,0.9809403419494629
4nPs1WiGKmetm3WYaMmGvwBJ61k8wX,3LY813042X,0.9998866319656372
4nlMN1mctomsPYPET8r9l7NVLt,3LY944022A,0.9999386072158813
4o3LaF_gbCixRHj557ywbMqSohCcCE,3LU304032A,0.9746811985969543
4pD_Zgl_QzwQXRxovD5p_KHuOBhICM,3M1404042A,0.9999513626098633
4ppbNhKPCo7nTvFHkKgzvIzq89cjHfM,1WF225023A,0.9999406337738037
4qWWkjtMx6JXEQgyMryyUu6ml71OLkjJ,1WG751022F,0.9983380436897278
4qwGMlI7eVhyaRCVZjLhKuLu5qvewyK,2G534302,0.9999371767044067
4r7RLFz6Hp4zN7KdI4ZYZIsEFWeKUp,1W9401012F,0.9999803304672241
4rLBcULr_reX6NmLb9vbijWPjDldnQvC,2GE423013A,0.9181686639785767
4rQ68MQXP5LIpJg1L9GGxnh6Nl9Wrj,1WS984072A,0.48872414231300354
4rWSYjEjrBinzLFxGjsOyYkX6sfxQUN,3LZ273013H,0.9999392032623291
4rXW3nFikpLEiKnMTyQEHmk6amotT2,1W7622023F,0.9996483325958252
4ruDwepObF17S7dkewLXeh8rzIWVqFv,2G058102,0.8853312730789185
4sJDP4oCBKg2yO_hbFeWma2gbOFbmn,1WK24202,0.9939959049224854
4tOKOXNLMDmnuoBawQReq_3VcrmelT,3M1015033A,0.9999233484268188
4tQxof6xjbY11MTSWYbY9h7nLPnN6ZkC,1WL253022A,0.9999526739120483
4t_D39ibu9u1zbP4e7rifzUyQw3RtNq,1WA392024H,0.9998993873596191
4trf7GXWPTlB_awRC2jHeFcVnrtO6Xjj,1WU99203,0.8332505226135254
4uP4_8cWch5o5EvbZODYBpxuVeYHnsOS,3M110302,0.9996495842933655
4vLnzzYhZCQbeWkLbp5vEGqxYmV6l7Eo,3M8724022A,0.9998524188995361
4vloctLojn6BerdCCQLoKQwnnrlGC9i,1W8983022A,0.4791626036167145
4w8uUd7iagYwgBG_9wGVc24vS,3M6793014F,0.9998772144317627
4wKF1rldQ3foy3qWuUls_hcZPOTRSv7,1VX31V302,0.9994779825210571
4wiuvPr9OyJ_h2WK6lsEJLN2PlYG_,3MB143022A,0.9358698725700378
4x2qaWTSzUbVtcaYHS5jfNMsKsEhhw,1W7562012F,0.9929764270782471
4xP8GeNoGiciQ_XJg2DxMJ_d31lxphi,3M928201,0.9934049844741821
4xQFjh89FVjeRdlPS6KsdhxC5iPZDUU4,3M8793043A,0.9999027252197266
4yYWqrRbQ8yntUmU1PhWrMOV8qwG75ZE,1W4983033,0.7377164363861084
4yqceBI_K1JZG1VqzadfMJlkorF91duI,2G3282013A,0.9981420636177063
4z7XuiKHvwxz1RyOqJidn9iVTYf2jO,3LL54402,0.9998072981834412
4zeQET_SEdPLBxumY8NaokCSTosd4a,2FZ433022L,0.9998980760574341
5B1Ldvxutzf1DQSJpNWjJVJnKfREwT,1WL244033A,0.9999489784240723
5B6OjRKblve5UJh_UyJzYDa_sm3sYjh,2FZ423014X,0.9998116493225098
5CmZ6uaFC5H22Se7BQXulQduF6mRICX,3M014403,0.998561441898346
5CvaNnu4jczLb7Ryl2KDsCK2nP,1WH824023A,0.9999587535858154
5DZJvTmPtTmmahuOrG2RrFhzObejNz,1W3232022A,0.9999768733978271
5DhuYZ_qqQDWWXByd9JT33jtSzfkwLo,2G569203,0.9999269247055054
5E92e4bkyp9bErjJmmf4G3qTW8jO__Ix,1WV92102,0.9982666373252869
5EEZNnQ4qPXmHLkC3jybIs9DjHlt9,3M904401,0.9888532757759094
5E_7i2hgQPrYKft9frEoMy5mCxS3VI,3LZ145013A,0.9999592304229736
5EhCI_peIKziB_ZmyRWxx6HqidVT,3M9281012Y,0.999808669090271
5Fmhuawv293Zqo4sheayg5naQnf64,2G0454032F,0.9976478815078735
5HHILM75FsRsm_3SQhBBXkgUJKpGtysK,1WA324011F,0.9999490976333618
5IH673eQaWH68dZ4aSuyQMR3kn3NP8l,1W7092032K,0.999853253364563
5IKSXqIHaSb67Hp_zOpXgnQThcfCNSj,3M971302,0.9775404930114746
5J5iebCbnTZ2s_wnDHeHDxK_YvR_,1WK24102,0.9968609809875488
5Jm_zIayGRMmcNEfw8FKuhrwgeQowSS,2FW262014A,0.9999481439590454
5JoEc2thvhjtNsDZdmf6Dmz5ZXG276,1WG28503,0.9990758299827576
5K_PGRWBqVp46hgoEUOPXvc2pK8THHO3,1W9492031F,0.9999725818634033
5L84EeqLBIHRXD9MZKYbBnhhXSQaEcm,2G652103,0.9999473094940186
5LHDbMsOtycfaFsE6zt5vIezQdq7E,2FY326032K,0.9998983144760132
5Lash_Z6kytwEkDj7RVwx1CN6rKYjb,3LY94402,0.9998762607574463
5LhmF6HHDul8dMJVndpYkZFmtc9WC8,3LR742031F,0.9995514750480652
5MGwJrzEX1wxwdwEUvUmIqN_LFx1qKM,2G538302,0.9999388456344604
5MLlfZjK8TUi5xuG2G4K8SHYNUEzN8s,1WG343032A,0.9999560117721558
5N9UfiJgvYDaQ6vEFTFTlsSVUF1sJF8,1WJ14202,0.9995940327644348
5NTTB7l3CFiGLu1ksch2YP977L9jrQ,2G0862032F,0.989752471446991
5NTYQNCaqWvcSXseFvpyKNsYDkaRtnoM,3F5551012W,0.4498375356197357
5NUd49hSUhieuBv9O_1oYHplaVptp1gc,1WE953013A,0.99992835521698
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.9994367957115173
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9999129772186279
5Nw3SXwuchdmxBtQkJDMevT4onuo3X2l,2G3653023F,0.9999727010726929
5NwOTNnz17MvZ8bzUyOpstanq2fc29l,3M9714022A,0.9998829364776611
5NzO32TZawQv9jwwWrw8LJQKNxhCK8B,3LT245023A,0.9999597072601318
5O2_9lsefTT_5_2_uQMZD9xPS1EnCE,2FW56601,0.9999666213989258
5ORf1KX4Oi3Sw1RLkLPkE543G8jdwWi,2G4664012F,0.9999756813049316
5OT2DbJ1d5L4HV37bYcysd3_ZJr83v,1WG35401,0.9996230602264404
5PaEzh6i97V5NIT8MckMb82pUKZurn_W,2G366301,0.9679627418518066
5PbEwVHPsbqsHMwBYT5DQTWJ927k,2FY113042A,0.9999518394470215
5Pc7lNVqfaoeZiyGfmIIwxG26uV5ukY,1W7913062X,0.9932677149772644
5Pd6lpUBERmNbvlqpL7YL6heB2sW_Of,2G7025022A,0.9999308586120605
5QenDqClCFFnqe7wNsFJWdp1LsDW,3M9933032A,0.9998842477798462
5RRRTavh3T8zEE5dfy_cM7ckokEL2Sy,3M985101,0.9975326061248779
5RW71YTc6xi6p8cfqsgKgozI6DF727_l,1WF33602,0.9998326301574707
5RkTWz4C59VjHRW2DmRoH1dzjydcOa,3M4481031N,0.9998409748077393
5Rnfu3N_4ZZTsbsmWXUIjmQlNPqDaJ,2G3674012F,0.9999767541885376
5Smr4KIwlkSCKs_8lja8QGFCgtrLwBZK,3LU333032F,0.859164297580719
5TEnvbJXdUY7jPRPyKYJc3juswCcFny,1W8711033A,0.999971866607666
5TKTxCTtIm7ibEOEKxE58lw3hEkTRUaJ,2G2193052A,0.9999707937240601
5U5teUFOewjnrvra12Zj22QFGz4,3LR302032K,0.9999046325683594
5VUGFlPNwaEJnT_edeXUUqbsbIH1HmP5,2G0723032F,0.9997538924217224
5VZirFCtYBl1aKnUIUJBpjDjvOYBar2,2GE423023A,0.947026789188385
5VmVBnWbS77_fPl_rdkTwfGk11H6_,3M8923033A,0.9998887777328491
5Vsuv29FLWhrX1ETJ5tjdoS3xzxa,2FU94404,0.9999390840530396
5XHJqp8xNRBnTZheX5nxjkKZfgFNCPHh,3M5032032F,0.9998888969421387
5XKE_XVz5LIGZeK35ROme1kb8QpZb1ge,1W4053013,0.7022664546966553
5XTcRDVkZY9uUUxnS_F7U6SVRQPVfjC,1WV91103,0.9974855184555054
5XWX6mi9xiEGCQS5CUaqwxXII67_CGOj,1WK87203,0.9550327062606812
5X_aOPUqEiF_ndKZPJI9lJdFj65,3LP26302,0.9999440908432007
5Xc_44LnKHi7Ipt_bqEbZDSdMKWUS,2FT382022K,0.9999451637268066
5XcqjTCcFKe7gRbGaGxDXBfFIBjRW7s,3M6664021F,0.999758780002594
5Xrusly_v7LB8988tT9r1Qu9UywuyUQ,1WJ151032F,0.9999337196350098
